timestamp,prediction,probability,predicted_label
2025-11-07 22:08:02.981940+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.982994+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.984014+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.985037+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.986048+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.987293+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.988459+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.990012+00:00,0,0.0,NORMAL
2025-11-07 22:08:02.991367+00:00,0,0.0,NORMAL
2025-11-07 22:08:03.028175+00:00,0,0.0,NORMAL
2025-11-07 22:08:03.029702+00:00,0,0.0,NORMAL
2025-11-07 22:08:03.030831+00:00,0,0.0,NORMAL
2025-11-07 22:08:03.031935+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.227412+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.229285+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.230870+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.232635+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.234328+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.235647+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.237043+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.238326+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.239537+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.240982+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.242393+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.243732+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.245073+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.246558+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.248012+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.250582+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.251877+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.253152+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.254400+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.255625+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.256907+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.258168+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.259516+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.260720+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.261891+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.263218+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.264395+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.265674+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.266824+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.267927+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.269070+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.270218+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.272459+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.273574+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.274674+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.275928+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.277069+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.278154+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.279298+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.280452+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.281517+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.282655+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.283730+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.284791+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.285799+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.286797+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.287800+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.288850+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.289847+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.290943+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.291993+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.293019+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.294012+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.295177+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.296309+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.297323+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.298308+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.299307+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.300300+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.302878+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.303904+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.304924+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.305933+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.306929+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.307962+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.309097+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.310132+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.311149+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.312189+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.313353+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.314401+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.316234+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.317280+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.318297+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.319376+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.320425+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.321918+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.322972+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.355826+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.356960+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.358002+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.359019+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.360050+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.361090+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.362151+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.363327+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.364359+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.365404+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.366445+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.367462+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.368472+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.369498+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.370560+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.371602+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.372598+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.373600+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.374587+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.375593+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.377711+00:00,0,0.0,NORMAL
2025-11-07 22:08:04.378734+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.971641+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.973381+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.974554+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.975769+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.977018+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.978155+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.979815+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.981013+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.982523+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.983784+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.984998+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.986202+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.987431+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.988705+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.989961+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.991235+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.993615+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.994873+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.996116+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.997339+00:00,0,0.0,NORMAL
2025-11-07 22:08:06.998884+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.000355+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.001731+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.003261+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.004675+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.007124+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.008453+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.009691+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.010907+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.012803+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.014087+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.015315+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.016500+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.017770+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.019272+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.020469+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.021592+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.022683+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.023787+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.025172+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.026285+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.027366+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.028423+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.029632+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.031018+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.032100+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.033195+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.034245+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.035284+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.036345+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.038773+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.039757+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.040768+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.041740+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.042735+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.043771+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.044752+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.046007+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.047314+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.048352+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.049350+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.050333+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.051407+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.052620+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.053712+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.054723+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.055685+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.056706+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.057828+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.058895+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.059919+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.060917+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.061951+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.063378+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.067111+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.068209+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.069306+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.070432+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.071569+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.072626+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.073907+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.074979+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.107339+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.108465+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.109513+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.110563+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.111616+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.112756+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.113943+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.115183+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.116270+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.117340+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.118445+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.119536+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.121297+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.122357+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.123386+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.124444+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.125530+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.126584+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.132160+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.133555+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.134779+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.135930+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.137056+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.138359+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.139650+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.140835+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.142090+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.143313+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.144510+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.147391+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.148619+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.149775+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.150936+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.152117+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.153258+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.154982+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.156157+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.157360+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.158965+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.160231+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.161427+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.162605+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.164019+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.165161+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.166371+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.167504+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.168620+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.169741+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.170891+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.172083+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.173230+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.174362+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.175493+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.176616+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.177740+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.178881+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.180448+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.181875+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.183125+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.184233+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.185337+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.186418+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.188990+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.190193+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.191301+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.192387+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.193472+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.194622+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.196078+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.197334+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.198443+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.199557+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.200690+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.201846+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.203045+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.204319+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.205462+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.206663+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.207883+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.209090+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.210194+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.212544+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.213934+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.215049+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.216203+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.217346+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.219510+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.221091+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.222310+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.223460+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.224614+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.225735+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.226944+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.228497+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.230062+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.231258+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.232376+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.233480+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.234589+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.235716+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.236896+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.238037+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.239179+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.240270+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.241330+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.242451+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.243766+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.244865+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.246006+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.247403+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.248503+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.249636+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.250765+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.251875+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.252969+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.254050+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.255102+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.256253+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.262490+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.263653+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.265047+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.266310+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.267494+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.326544+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.328556+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.330273+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.331591+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.333511+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.334958+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.336145+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.337289+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.338424+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.339609+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.340840+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.342028+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.343328+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.344548+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.345861+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.347266+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.348422+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.349852+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.351035+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.352221+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.353392+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.354575+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.355820+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.357023+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.358243+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.359422+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.360617+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.361927+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.363379+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.364617+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.365802+00:00,0,0.0,NORMAL
